Age,Fare,Pclass,Sex,Em_C,Em_Q,Em_S,nCabin,Cab_A,Cab_B,Cab_C,Cab_D,Cab_E,Cab_F,Cab_G,Cab_T,Cab_X,Name_length,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Rare,sameTicket,T_A,T_A4,T_A5,T_AQ3,T_AQ4,T_AS,T_C,T_CA,T_CASOTON,T_FC,T_FCC,T_Fa,T_LINE,T_LP,T_PC,T_PP,T_PPP,T_SC,T_SCA3,T_SCA4,T_SCAH,T_SCOW,T_SCPARIS,T_SCParis,T_SOC,T_SOP,T_SOPP,T_SOTONO2,T_SOTONOQ,T_SP,T_STONO,T_STONO2,T_STONOQ,T_SWPP,T_WC,T_WEP,T_X,Family
20.0,2.061048420562944,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
33.0,2.0856720914304723,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,28,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43.0,4.015332018192187,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,51,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
27.0,3.258096538021482,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
41.25,2.0476928433652555,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.0,2.0509134580652977,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,38,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16.0,2.1420289418682694,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
28.0,3.1146258034944014,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.0,2.05678685111503,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
52.7,2.0476928433652555,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
31.7,2.1647587760866425,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,32,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.5,2.5649493574615367,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
41.0,2.711098882480229,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.23333333333333,2.0514535051396674,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36.0,3.455660314102122,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.5,1.9855840562039775,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
63.0,5.401682292340279,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,38,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
18.0,2.6709850297651974,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
28.9,1.8621402659898545,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0,2.8154087194227095,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,31,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
36.0,4.32070559854228,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,20,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
29.0,3.258096538021482,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,47,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12.0,2.7568403652716422,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.4,2.0476928433652555,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
35.0,4.056123349401903,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,31,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
28.0,1.9810014688665833,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
48.4,2.0476928433652555,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17.0,2.7788192719904172,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,24,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
22.0,2.0535851271346086,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.1,3.1463051320333655,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,19,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
42.0,2.5649493574615367,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24.0,2.0856720914304723,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
32.0,2.0856720914304723,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
53.0,3.349904087274605,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
37.15,3.237371716404032,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
25.333333333333336,1.8621402659898545,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
43.0,2.0663309725297405,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24.0,2.061048420562944,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.5,1.9775472339984959,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.0,2.5649493574615367,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23.0,2.0856720914304723,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40.0,3.8480176754522337,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,30,0,0,1,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
10.0,3.8480176754522337,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,27,0,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
33.0,5.020915603503812,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
61.0,5.569774778140797,1,0,1,0,0,4,0,1,0,0,0,0,0,0,0,26,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
28.0,3.258096538021482,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
42.0,3.279029747687948,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
31.0,2.8903717578961645,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
47.9,3.948595985658986,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,27,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22.0,2.0856720914304723,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56.75,3.279029747687948,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
30.0,3.258096538021482,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
23.0,4.4207460202604185,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,37,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
27.50333333333333,2.0663309725297405,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
60.5,2.0856720914304723,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36.0,2.500066161545823,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,46,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
13.0,3.4464097244837033,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,28,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
24.0,2.0215475632609334,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29.0,5.401682292340279,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,2.061048420562944,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
42.0,3.279029747687948,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.0,2.622855355038978,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,35,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
27.45,2.0455356796500372,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.0,2.7243040552851014,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
26.0,2.6026896854443837,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
38.36,1.9459101490553132,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
41.0,2.5649493574615367,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.0,3.092178171822243,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,42,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
48.0,3.921890164505806,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.0,3.5373295559867355,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
48.3,3.32218303393412,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,59,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22.0,2.193049205925739,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.825,2.0215475632609334,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27.0,1.9775472339984959,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23.0,2.631888840136646,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,24,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
33.41666666666667,1.9781283799793465,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
40.0,3.4464097244837033,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,42,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
15.0,3.6635616461296463,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
20.0,3.6041382256588457,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54.0,4.015332018192187,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
36.0,3.6635616461296463,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,48,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
64.0,4.4207460202604185,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,53,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30.0,2.5649493574615367,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
37.0,4.4207460202604185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,32,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
18.0,3.9721769282478934,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,62,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
48.4,2.0476928433652555,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0,5.5114946188815885,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,52,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
40.0,2.772588722239781,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
21.0,3.044522437723423,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
17.0,2.0856720914304723,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
18.8,4.242045918369452,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
40.0,2.5649493574615367,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
34.0,3.258096538021482,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
44.3,3.258096538021482,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.5,2.6741486494265287,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,33,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
61.0,2.513656063073986,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.0,3.481240089335692,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
33.0,2.061048420562944,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,33,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0,4.901564199041894,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
18.0,2.0509134580652977,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23.0,2.3513752571634776,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
